award received	In 1993 Louis Kahan was appointed an Officer of the Order of Australia for service to the arts.	Louis Kahan	Officer of the Order of Australia
country	Khor is an ancient region located in the south of ancient Syria, probably around modern Lebanon.	Khor	Lebanon
country	Nowy Lindów (ˈnɔvɨ ˈlinduf) is a village in the administrative district of Gmina Kowiesy, within Skierniewice County, Łódź Voivodeship, in central Poland.	Nowy Lindów	Poland
country	KV63 is the most recently opened chamber in Egypt's Valley of the Kings pharaonic necropolis.	KV63	Egypt
country	Bierge (Aragonese: Biarche) is a municipality located in the province of Huesca, Aragon, Spain.	Bierge	Spain
country	Onerahi is a seaside suburb of Whangarei, New Zealand's northern most city.	Onerahi	New Zealand
country	The Tansa River is a small river near Mumbai, India and is one of Mumbai's water sources via Tansa Lake.	Tansa River	India
country	Gagnon, Quebec is a ghost town on Barbel Lake, formerly a mining town, in the Côte-Nord region of Quebec, Canada.	Gagnon, Quebec	Canada
country	Pedestrian Bridge over Segre River is a bridge in Lleida, Catalonia, Spain.	Pedestrian Bridge over Segre River	Spain
country	The Coppermine River is a river in the North Slave and Kitikmeot regions of the Northwest Territories and Nunavut in Canada.	Coppermine River	Canada
country	Port Reitz (/ˌpɔərˈtriːs/; alternatively spelled Portreitz) is a district of Mombasa, Kenya, and is located north-west of the island.	Port Reitz	Kenya
country	Kivertsi (Ukrainian: Ківерці, Russian: Киверцы, Polish: Kiwerce) is a town in Volyn Oblast, Ukraine.	Kivertsi	Ukraine
country	The Torre del Gallo is a historical building located in Florence, Italy, located at Pian de 'Giullari, in the hills of Arcetri, on top of a ridge overlooking the city where there is a magnificent panorama.	Torre del Gallo	Italy
country	Slivlja (Serbian Cyrillic: Сливља) is a village in the municipality of Trebinje, Republika Srpska, Bosnia and Herzegovina.	Slivlja	Bosnia and Herzegovina
country	Varallo (Piedmontese: Varal), commonly known as Varallo Sesia, is a comune and town of about 7,400 inhabitants in the province of Vercelli in the Piedmont region of Italy.	Varallo Sesia	Italy
country	Odolanów (ɔdɔˈlanuf) (German: Adelnau) is a town in the Greater Poland Voivodeship of Poland, about 10 kilometres (6 miles) south-west from Ostrów Wielkopolski, with over 5000 inhabitants.	Odolanów	Poland
country	The Vălereasca River is a headwater of the Râuşor in Romania.	Vălereasca River	Romania
country	Jamkan (Persian: جامكان‎, also Romanized as Jāmkān) is a village in Kuhestan Rural District, in the Central District of Nain County, Isfahan Province, Iran.	Jamkan	Iran
country	Boerdonk is a small village in the south of the Netherlands.	Boerdonk	Netherlands
country	Faraweyne (Somali: Farawein) is a town in the northwestern Woqooyi Galbeed province of Somaliland, a self-declared republic that is internationally recognized as an autonomous region of Somalia.	Faraweyne	Somalia
country	Šinkov Turn (German: Schenkenthurn) is a village in the Municipality of Vodice in the Upper Carniola region of Slovenia.	Šinkov Turn	Slovenia
country	Norwegian Constitution Day is the National Day of Norway and is an official national holiday observed on May 17 each year.	Norwegian Constitution Day	Norway
country	The Alexandra, Eildon, Marysville Standard is published by Alexandra Newspapers, a division of Newspaper House in Victoria, Australia.	Alexandra, Eildon, Marysville Standard	Australia
country	Carache or Caraxe is an island in the Bissagos Islands, Guinea-Bissau.	Carache	Guinea-Bissau
country	Aichach (German pronunciation: (ˈaɪçax)) is a town in Germany, located in the Bundesland of Bavaria and situated just northeast of Augsburg.	Aichach	Germany
country	Boden Garrison (Swedish: Bodens garnison) is a major garrison in Sweden, located in and around Boden in Norrbotten County.	Boden Garrison	Sweden
country	The Île de Batz (Enez Vaz in Breton) is an island off Roscoff in Brittany, France.	Île de Batz	France
country	Long Khot (Thai: โหล่งขอด) is a tambon (subdistrict) of Phrao District, in Chiang Mai Province, Thailand.	Long Khot	Thailand
country	The 2008 Hungarian Grand Prix (formally the Formula 1 ING Magyar Nagydíj 2008) was a Formula One motor race held on August 3, 2008, at the Hungaroring in Mogyoród, near Budapest, Hungary.	2008 Hungarian Grand Prix	Hungary
country	Tysjöarna Nature Reserve (Swedish: Tysjöarnas naturreservat) is a nature reserve in Jämtland County in Sweden.	Tysjöarna Nature Reserve	Sweden
country	Lake Chudzyavr (Russian: Чудзъявр) is a large freshwater lake on the Kola Peninsula in Murmansk Oblast, Russia.	Lake Chudzyavr	Russia
country	Kadarim (Hebrew: קַדָּרִים, lit. Potters) is a kibbutz in northern Israel.	Kadarim	Israel
country	The Hayk Mirzayans Insect Museum is the largest insect collection in Iran with over 4 million Insects specimens, including 20-25000 local species, hundreds of primary types and paratypes, and a representative collection of exotic insects, especially tropical butterflies.	Hayk Mirzayans Insect Museum	Iran
country	Hajjiyeh Mahalleh (Persian: حاجيه محله‎, also Romanized as Ḩājjīyeh Maḩalleh; also known as Ḩājjī Maḩalleh) is a village in Asalem Rural District, Asalem District, Talesh County, Gilan Province, Iran.	Hajjiyeh Mahalleh	Iran
country	Owink (ˈɔvink) is a settlement in the administrative district of Gmina Chojnice, within Chojnice County, Pomeranian Voivodeship, in northern Poland.	Owink	Poland
country	Gurupura, Karnataka, India is a small town situated on the Phalguni, or Gurupura River.	Gurupura	India
country	Amvrakikos (Greek: Αμβρακικός) is a former municipality in the Arta regional unit, Epirus, Greece.	Amvrakikos	Greece
country	Bhong Mosque (Urdu: بھونگ مسجد‎) is located in the village of Bhong, Sadiqabad Tehsil, Rahim Yar Khan District, Southern Punjab Pakistan.	Bhong Mosque	Pakistan
country	SEGi College Penang is a private college for higher education located in Georgetown, Penang.It serves as SEGi University's education hub for students in the northern region of Malaysia.	SEGi College Penang	Malaysia
country	Great Natuna (Natuna Besar in Indonesian) or just Natuna is the main island of the Middle Natuna Archipelago, which is part of the Riau Islands Province, Indonesia.	Natuna Besar	Indonesia
country	Qaleh-ye Aqa Hamid (Persian: قلعه اقاحميد‎, also Romanized as Qal``eh-ye Āqā Ḩamīd) is a village in Astaneh Rural District, in the Central District of Shazand County, Markazi Province, Iran. At the 2006 census, its population was 1,244, in 329 families.	Qaleh-ye Aqa Hamid	Iran
country	The Aitchelitz First Nation, also known as the Aitchelitz Band, is a First Nations band government of the Sto:lo people, located at Sardis, British Columbia, Canada (Chilliwack).	Aitchelitz First Nation	Canada
country	Fangak County is an administrative area in the north of Jonglei state, South Sudan, with headquarters in the town of Fam al Zaraf.	Fangak County	South Sudan
country	Boondooma Dam is a dam on the Boyne River in the South Burnett region of Queensland, Australia.	Boondooma Dam	Australia
country	Râșnov Citadel (Romanian: Cetatea Râșnov, German: Rosenauer Burg) is a historic monument and landmark in Romania.	Râșnov Citadel	Romania
country	Dedna Gora (pronounced (ˈdeːdna ˈɡɔːɾa); German: Dedenberg) is a small settlement in the hills south of Boštanj in the Municipality of Sevnica in central Slovenia.	Dedna Gora	Slovenia
country	Rab (Latin: Arba, Italian: Arbe, German: Arbey) is an island in Croatia and a town of the same name located just off the northern Croatian coast in the Adriatic Sea.	Rab	Croatia
country	Pa Tappeh-ye Gunesban (Persian: پاتپه گونسبان‎, also Romanized as Pā Tappeh-ye Gūnespān; also known as Pā Tappeh and Pā Tappeh Kūnsbān) is a village in Kamazan-e Sofla Rural District, Zand District, Malayer County, Hamadan Province, Iran.	Pa Tappeh-ye Gunesban	Iran
country	Temascalcingo de José María Velasco is a town and seat of the municipality of Temascalcingo in the State of Mexico, Mexico.	Temascalcingo	Mexico
country	The Furong River (Chinese: 芙蓉江), also known as the Pangu River (盘古河) is the largest tributary of the Wu River and flows through Guizhou Province and Chongqing Municipality, People's Republic of China.	Furong River	People's Republic of China
country	Santiago Papasquiaro is a city located in a valley in west-central Durango, Mexico.	Santiago Papasquiaro	Mexico
country	Gornja Bitnja (pronounced (ˈɡoːɾnja ˈbiːtnja); Italian: Bittigne di Sopra) is a small settlement on the right bank of the Reka River in the Municipality of Ilirska Bistrica in the Inner Carniola region of Slovenia.	Gornja Bitnja	Slovenia
country	The Province of Bumbunga (33.915°S 138.229°E) was an Australian secessionist micronation located on a farm at Bumbunga near Snowtown and Lochiel, South Australia, from 1976 until approximately 2000.	Province of Bumbunga	Australia
country	Stadion Hrvatski vitezovi (English: Croatian Knights Stadium) is a football stadium in Dugopolje, near the city of Split in southern Croatia.	Stadion Hrvatski vitezovi	Croatia
country	The Mohaka Viaduct is a railway viaduct spanning the Mohaka River in northern Hawke's Bay, on the East Coast of the North Island of New Zealand, near the small settlement of Raupunga.	Mohaka Viaduct	New Zealand
country	Zulia River (Spanish pronunciation: (ˈsulja)) is a river in Venezuela and Colombia.	Zulia River	Venezuela	Colombia
country	Kandavara is a self-contained discrete settlement/village but is Ward 14 of the Town of Chikballapur, in the state of Karnataka, India.	Kandavara	India
country	Verona Villafranca Airport (IATA: VRN, ICAO: LIPX), also known as Valerio Catullo Airport or simply Villafranca Airport, is an airport located 2.7 NM (5.0 km; 3.1 mi) southwest of Verona, Italy.	Verona Villafranca Airport	Italy
country	Pir Gaz (Persian: پيرگز‎, also Romanized as Pīr Gaz) is a village in Eshqabad Rural District, Miyan Jolgeh District, Nishapur County, Razavi Khorasan Province, Iran.	Pir Gaz	Iran
country	Helsinki (/hɛlˈsɪŋki/; Finnish pronunciation: (ˈhelsiŋki); Swedish: Helsingfors) is the capital and largest city of Finland.	Helsinki	Finland
country	The Iška (pronounced (ˈiːʃka)) is a river of central Slovenia.	Iška	Slovenia
country	Neple (ˈnɛplɛ) is a village in the administrative district of Gmina Terespol, within Biała Podlaska County, Lublin Voivodeship, in eastern Poland, close to the border with Belarus.	Neple	Poland
country	Doseonsa is a Buddhist temple of the Jogye Order in Seoul, South Korea.	Doseonsa	South Korea
country	The Port Sunlight War Memorial stands in a central position in the model village of Port Sunlight, Wirral, Merseyside, England.	Port Sunlight War Memorial	England
country	Cherepovets Airport (IATA: CEE, ICAO: ULWC) is an airport in Botovo village, Cherepovetsky District, Vologda Oblast, Russia, located 18 kilometres (11 mi) north of Cherepovets.	Cherepovets Airport	Russia
country	Chaqabol (Persian: چقابل‎, also Romanized as Chaqābol, Chaqābal, and Choqā Bol; also known as Choghā Bol) is a town in and the adminsitrative headquarters for Rumeshkhan County, Lorestan Province, Iran.	Chaqabol	Iran
country	The Essar Centre hosted the 2010 Scotties Tournament of Hearts, Canada's women's curling championships.	Essar Centre	Canada
country	Neve Zohar (Hebrew: נְוֵה זֹהַר) is a communal settlement in the South District of Israel, and the capital of the Tamar Regional Council.	Neve Zohar	Israel
country	The Canton of Bruyères is a largely rural French administrative and electoral grouping of communes in the Vosges département of eastern France and in the region of Alsace-Champagne-Ardenne-Lorraine.	Canton of Bruyères	France
country	CFTO-DT, VHF channel 9, is a CTV owned-and-operated television station located in Toronto, Ontario, Canada that serves as the flagship station of the broadcast network.	CFTO-DT	Canada
country	Chil-Ustun Cave is located in the Southwest of Kyrgyzstan in the Osh Mountains, 3.5 km from Aravan.	Chil-Ustun	Kyrgyzstan
country	Sakhteman-e Rayisi (Persian: ساختمان رييسي‎, also Romanized as Sākhtemān Rayīsī; also known as Reesī) is a village in Dadenjan Rural District, Meymand District, Firuzabad County, Fars Province, Iran.	Sakhteman-e Rayisi	Iran
country	The Bullingdon Club is an exclusive but unofficial all-male students' dining club based in Oxford, United Kingdom.	Bullingdon Club	United Kingdom
country	Borne Sulinowo (ˈbɔrnɛ sulʲiˈnɔvɔ) (German Gross-Born) is a town in Poland's Western Pomeranian Voivodship, in the Powiat of Szczecinek.	Borne Sulinowo	Poland
